num_ratings,mean_rating,std_rating,num_items,pct_extreme,pct_zero,pct_five,rating_skewness,rating_kurtosis,median_rating,item_entropy,mean_deviation,std_deviation,abs_deviation,gini_items,pct_low,rdma,wdma,wda,length_var,mean_var,fmd,fmtd,mean_item_pop,std_item_pop,pct_popular_items,recon_error,cosine_sim_to_normal,mahal_dist,degsim_pearson,top5_corating_overlap
-1.0171290582965828,1.1705669618653947,-0.5462042864400413,-1.0171290582965828,0.8590389213045045,-0.3797924069366323,1.0010875163600288,-0.18428937616993832,-0.25066543621239934,0.607698256476604,-1.4225598274821654,1.6465070932730976,0.009893233552475508,0.7244760988500085,-1.02452361104632,-0.8476603866155094,1.0757661195786352,-1.0739056809214866,1.1705669618653947,0.38260079867665175,0.5028308190210238,1.5919639017385296,0.16047058750953325,-1.0726067263604602,0.8794064198447434,-1.1732498905378304,-0.9336492149129509,-1.7695536306344557,0.36998012095334515,-1.8065473989301566,-1.445865662481031
1.6563481593835485,-0.7181317844515119,-0.31010155309546644,1.6563481593835485,-1.1004164240769396,-0.3220581303311364,-1.0377516067940722,-0.05146086581341929,-0.280599275537287,-0.8978604870465134,1.3013064542835222,-0.6273218784535305,-0.6162429999545106,-0.8008146050572037,0.6414987818311931,0.4605406176737966,-0.6089150828983871,0.8465954663112892,-0.7181317844515109,1.3953474591249315,-0.6454657105854441,-0.3032868660672471,-0.13994263325371656,-0.4436195109236258,-1.1158901848930822,-0.21318260324459168,0.7287713740683307,1.7909993229080143,0.21659346041645272,1.2275578540364616,1.391140334952511
0.7981949783998027,-1.0846679955528893,-0.24700877071173866,0.7981949783998027,-1.0819882901355091,-0.13424783293976422,-1.0755620442117153,-0.45082205485646326,0.21103240825156586,-0.8978604870465134,0.9209123153199541,-1.0769232032314129,-0.503272866433249,-0.46349831320344864,0.5792160268988887,0.49131372910594595,-0.2480243447118326,0.6233574775185657,-1.0846679955528884,0.0357326311003903,-0.40271238200405046,-0.8125789414472032,-2.2554986561010004,-0.23061045547519515,-0.24303176568268775,-0.2490738588655498,0.4371954368274303,1.1481127793502395,-0.23076239476336838,0.5602496859671156,0.6787401493224349
-0.3652626996646989,-0.31674474958130966,-0.6687318785221813,-0.3652626996646989,-0.8146084578465262,-0.3797924069366323,-0.7254452660273276,1.086542949665946,-0.07931212793629175,-0.8978604870465134,0.010489089611953694,-0.3252939552612949,-0.8988824108108433,-1.0080164640705154,0.3032189149646308,-0.3408895174642061,-1.0126617964630165,-0.616304161875034,-0.3167447495813078,-0.6501835418419903,-0.8368586859042988,-0.12525400150186733,0.6169521008280191,0.26238422607824163,-0.7611958772634846,-0.12725065469056548,-0.08347403253038453,-0.05125652963498647,-0.36694127183200403,-0.5334140122759965,-0.41558406272823073
1.2107686231035266,-1.989043536118596,-0.5582249070224412,1.2107686231035266,-1.1620289655416105,-0.2434700013062641,-1.125087403797719,0.792998465344991,-0.32962784635240194,-2.403419230569631,1.1203551779638325,-1.9707240367096897,-0.5093784898107506,0.5439957362215546,0.6145675391369663,2.4853326374180615,0.7060353516482086,1.9234824353750806,-1.9890435361185952,0.689393606112189,0.31401598936750125,-2.0024319903209853,-3.8539819518933682,-0.8517199022595153,-0.265443561589651,-0.02579922378899123,0.12543676387289637,0.9811510395613171,1.7971141721942885,0.5559041624347563,0.851156717256167
-1.107895260131402,-1.4343360598829622,0.1407755840887818,-1.107895260131402,-0.537893668819275,-0.3797924069366323,-0.4399865961913337,3.354352571952117,0.3826540111160036,-2.403419230569631,-1.942362954043748,-0.9011474074018739,0.638690016637619,0.35186918621052654,-2.1337768606250966,2.5983815236133525,-0.40847694243134874,-1.0986654643690184,-1.4343360598829606,0.5264062131792474,0.15100357160980482,-1.3505927847363388,1.417680752983966,-0.660113923989343,0.4076160677766586,3.2431913274839603,-1.7527929482635474,-2.0963978627432547,0.3939095953308278,-0.027817851633579336,0.7781654047872636
-0.6458127780632311,0.1599305981402565,0.7058527931892487,-0.6458127780632311,0.2518652966206642,0.4464319028636401,0.12475866413284895,-1.0907757649502081,0.7807416659025024,0.607698256476604,-0.4015680004331958,0.2653515057117867,1.2415863969094634,0.4660773261917881,0.07927876261314587,-0.18201000173028398,0.6733299337938596,-0.39710190871032225,0.15993059814025723,-0.2056940788339671,0.5572939925840006,0.38864749012536076,-0.4467769304331214,-0.12149196655570489,-0.03274734224372421,0.6925865842167496,-0.06880165316746593,-0.9211522164022069,-0.6643537443678381,-1.1045644153546648,-1.0709206176185815
-0.7530819256861994,0.2643798303142725,0.2557040042490868,-0.7530819256861994,-0.1241823776834499,-0.3797924069366323,-0.013202486534896828,-0.6236036410601266,0.161987498829974,0.607698256476604,-0.6121285619773095,0.3751243103854733,0.6953800260182709,0.24726976506846116,-0.07231813897870312,-0.31679713188160313,-0.38364792333146464,-0.5883085183293667,0.2643798303142735,-0.03574222533089956,0.14528865732944743,0.3423444494229348,0.4885227827539916,0.49433757903550796,0.4556429985051188,-0.6245289799294302,-0.4700607394987572,-0.7925560686018812,-0.3965195377381777,-0.6255810683217844,-0.5440225316652879
0.6166625747301642,-0.47013661857508043,0.24698756013175277,0.6166625747301642,-0.6490671875826465,-0.3797924069366323,-0.5546730749976889,0.26991147451752767,-0.45970624838719315,-0.8978604870465134,0.8200927547260136,-0.44995639066743676,0.2839530014774323,-0.148415388376731,0.558727723154215,0.4101136560269762,0.37439725078389596,0.49766794539210885,-0.47013661857507766,-0.25187819790480126,-0.17237635240175128,-0.4548720545225115,0.7692200281404441,-1.0148761976339036,-0.0026976043408336353,0.006379203633535648,2.180417615658838,0.2535580639594698,-0.41143960301046495,-0.8185821690062577,0.07027360275067483
3.1828706447873274,-2.1759347546370327,0.47653975837325996,3.1828706447873274,-0.813168306528169,0.33995442055976366,-0.9417146969290955,1.2575703901048423,-0.42152653800728274,-2.403419230569631,1.7605829361981422,-2.003914710996195,0.2629067271106577,1.0654297812961426,0.6927758605050011,2.7472572408426528,2.5469259361860703,3.939459634492171,-2.175934754637032,3.8138930666685877,0.8011573466890026,-2.1035280424234104,-1.3290404118668548,-1.6622375533204277,-0.7179318077132703,-0.0144849378148409,1.4995565564348243,1.3595276040293949,4.894109220241518,0.07245653418847575,1.6199760093992028
-0.6788186696395291,0.517457335608138,-0.5215906160622727,-0.6788186696395291,-0.43353266267185453,-0.3797924069366323,-0.33232789785318745,-0.7734513728901246,0.5949516963351562,0.607698256476604,-0.46213399542112954,0.14078015753045325,-0.332733159445425,-0.7401066772467549,0.03863080218632232,-0.508847862668638,-0.9910849277524022,-0.7621360141629191,0.51745733560814,-0.15340120083302325,-0.5600360052928093,0.28212320306165295,0.22133538890900922,1.1898049503079517,0.2619674759343687,0.7394344264400234,-0.28522769402723586,-0.11238236444141948,-0.13343839289320913,-0.4160269811991858,-0.7324620751505094
0.8312008699761007,0.04368396968717067,-0.7982118082001599,0.8312008699761007,-0.9421378823547378,-0.3797924069366323,-0.8570044790821769,-0.1551864120667724,-0.014483515397469221,0.607698256476604,0.9382817229082315,-0.09215249504962035,-0.48548946942228327,-0.7728641543692092,0.5825583516923105,-0.4744927466040951,1.0777960126386967,0.15593930424181424,0.04368396968717149,0.08802550910133417,-0.6530691145844318,0.2884884575100668,0.36426669383601284,-1.371391687787166,0.7200877665488363,-0.24714780030151623,2.39088822021078,0.4323117893616498,-0.6712219434390626,-0.4269883670936467,0.08573044850064963
0.7899435055057282,0.3062673417461233,-0.832957919741443,0.7899435055057282,-0.5994850250866309,-0.3797924069366323,-0.503524171090313,0.5540083781624385,-0.1257295113021647,0.607698256476604,0.9165263646867102,0.32894071805827707,-0.7988786279665195,-0.9002338461804135,0.5783635993054089,-0.782372768593799,-0.8545003404425556,0.3100244176788765,0.3062673417461253,0.02265941160015434,-0.7424530687616405,0.6764397808745051,0.3060882296235592,0.11501919456883948,-0.6851183833067777,-0.6165083617804153,1.2078572544568118,1.4154933577683488,-0.638933951475239,1.0273283635760193,0.9430162065427121
-0.8190937088387953,1.0466375741298461,-0.5779835045685661,-0.8190937088387953,0.15128278687123795,-0.3797924069366323,0.27096707207944365,-2.4230705102186407,3.538736938886616,0.607698256476604,-0.7653498801585239,0.7094665038608678,-0.6391433963651094,-0.6438393500552297,-0.20257266110115943,-0.8261465289628596,-0.5431773323141424,-0.9332003036205354,1.046637574129847,0.06884353067098815,-0.5353445193061952,0.8376427248146265,0.029368647254456117,0.5606667334943094,1.9159964078555958,-0.6995898592107676,-0.7254541010682902,-0.6206796924174659,0.12155198237188275,-0.19755459273796308,-0.6937847536983638
3.2323794821517744,-1.3368806595476044,2.2974683065872963,3.2323794821517744,0.6877900731661385,1.9054873323026016,0.13302970428827174,0.6116351762133522,-0.932889536815415,-0.8978604870465134,1.7726707526260714,-1.1727417476790494,1.561748137681624,1.3015757581258596,0.6938550025223986,1.73253927300181,2.059513380410846,4.375246366360182,-1.3368806595476037,3.8923323836700034,1.1362363552781403,-1.4476255984273412,-0.5830589880127547,-1.642768220318295,-0.82142278898535,-0.12725065469056548,1.022527667135331,1.5453092297638078,5.581148420772554,1.366499177084484,1.776253653140505
0.9384700175990689,-0.22982681637880817,0.3069391879877125,0.9384700175990689,-0.5728471158542963,0.0032940524945716475,-0.5919450459987651,-0.7298108267176653,0.287739033433302,0.607698256476604,0.9928935093407255,-0.12695301138046824,-0.008779232350109417,-0.4754733536721135,0.592726683794088,0.11768096450842042,-0.10712275437468635,0.5608944702309601,-0.22982681637880698,0.2579773626044019,-0.3878124149486155,0.23594068989598227,-0.40217003380564453,-0.3343580397607554,-0.4262328539647914,0.10082436665959198,1.306006137510463,1.242431866994102,-0.30108783535970574,0.7063505593720528,0.9945842472440205
-0.9593687480380614,1.2374056663069266,0.329971458144604,-0.9593687480380614,1.454452812176935,-0.3797924069366323,1.6153158266278222,-1.9337722186452817,1.3327061451084588,0.607698256476604,-1.1868966405131247,0.7218882343789804,-0.23164534146540539,-0.14415660757465543,-0.6715793952712589,-0.5245939575315535,-0.45065648599771707,-0.9358180780819484,1.2374056663069266,0.2910882621749998,-0.3281536477123188,0.06755948324888907,0.3516496539949015,1.073639952167088,1.5727548261770123,-0.12725065469056548,-0.744509888967885,-0.8491537427135075,0.13437903541391866,-0.9289091120144932,-1.2815516512960898
-0.9676202209321358,-1.2876522004058708,-0.7437383702127789,-0.9676202209321358,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,1.5453811442096357,-0.9284715027503571,-0.8978604870465134,-1.2176002904233238,-1.2038355153437346,0.08714279673482354,0.3385102141988497,-0.7133564657099398,1.5696366592362068,-0.7511321519852711,-0.8387422751378814,-1.2876522004058697,0.30416148167523577,-0.018605219075868686,-1.0241263230615674,-1.2802991889019373,1.2366372355944704,-3.407081792588269,0.7394344264400234,-1.4293906412648516,-1.184401138621766,0.023838361328638685,-1.4265846614223696,-1.179718701177888
-0.90160843777954,0.0982909768461209,0.8386050960402058,-0.90160843777954,-0.09000182425423553,-0.3797924069366323,0.02205813451994949,-0.6868756847597645,-0.23653557343359202,0.607698256476604,-0.9932405947069987,-0.16713508007382996,0.32059697692424716,-0.18414316305867182,-0.4335472497485428,0.15468525108956824,-0.5062398811310663,-0.9451620785900477,0.09829097684612247,0.19957572567334803,-0.19823076115675495,-0.43391852139591724,0.6148672093008433,0.4980171966089279,0.13555821305868604,0.5781906904157316,-0.9816248702006442,-0.9140781540926977,0.1354403798085401,-0.9171402872915723,-1.3921934121318877
1.8296290901591126,-0.028008759319552858,-0.957318562611159,1.8296290901591126,-0.9782697180947297,-0.3797924069366323,-0.8942780408073326,0.10289175700279891,0.2511762877501307,-0.1450811152849547,1.3642897250259154,0.3187847570732033,-1.029086654950921,-1.0779413909485278,0.6498717899950429,-0.6866861105321541,-0.716139368383237,0.6236483413476116,-0.028008759319549995,1.6698850686298872,-0.841202173037048,0.8671613513017302,0.3955192465458921,-0.9292786582837951,-0.7124813394243363,0.03496313054778127,1.5609698881130556,1.5222624202171384,0.047902332880922015,0.8129655657200681,1.313092347341058
-0.25799355204173063,-0.69225773891562,0.6137426341296612,-0.25799355204173063,-0.9056270413447463,-0.3797924069366323,-0.8193399359403238,-0.07369585524323564,-0.7316548770155326,-0.8978604870465134,0.13436722277296587,-0.7315113750413426,0.6626019056315806,0.09076160899290248,0.35558411344838065,0.8919039150538607,-0.22557706675533523,-0.043156986740100114,-0.692257738915618,-0.8201353953450581,0.16436433465173392,-0.6649107326401348,0.8071304670895315,0.33236481465607814,0.39228612982148403,-1.3807208133505118,-0.01835014980766507,0.11174481849748702,-1.0669196816399469,0.12463204290629863,-0.040117953123093665
0.4598845897427491,0.15944049020467116,-0.7466972343308892,0.4598845897427491,-0.8571799638507188,-0.28181067788980513,-0.7990057694081413,-0.9151181024813387,1.3198300462130925,0.607698256476604,0.7248218460267032,0.13498665232233903,-0.513998091801312,-0.7957017024251561,0.5375454318482615,-0.6305772883396386,0.09750173502224588,-0.1954605592242563,0.1594404902046733,-0.5002693684092847,-0.6484782874222467,0.5795933736528437,-0.14506156941916853,-0.6960674806370202,-0.09514520448834074,-0.7105963823746191,1.5210645941554877,0.578325100781992,-0.7789199755865023,0.2078107146786844,0.32770070988463584
-0.5550465762284119,-0.20046594781095403,-0.17496943366333736,-0.5550465762284119,-0.7097823848267911,-0.3797924069366323,-0.6173068052188687,0.26604840298952476,-0.37731446180960226,-0.8978604870465134,-0.2505219091712178,-0.37826466339755155,-0.20133903449974325,-0.481935362261708,0.17133443769742637,0.09135622387072902,-0.8134857329946243,-0.4355686501016417,-0.200465947810953,-0.34949949333656294,-0.4888383654884782,-0.20202271407769373,0.5824712024939582,1.1088680497749892,1.19578950903171,-0.4841209822149256,-0.3240738608575137,0.12225680773521659,-0.6017235776561088,-0.44408044734780333,-0.6752470539787869
-0.17547882310098584,-0.21943539169483448,-0.24604611290068748,-0.17547882310098584,-0.6088678437148143,-0.2242183638699144,-0.5602714708092487,0.28990966373643484,0.1857880732991479,-0.8978604870465134,0.22091325690795918,-0.08297448938416646,-0.6027001314048807,-0.8483823149958876,0.38879281242808844,-0.11651768226744597,-0.8648954255454078,-0.39801085817609066,-0.21943539169483453,-0.9508675903474177,-0.7130734270630644,0.18353865477559697,0.17958018563714495,0.2836784202977796,0.048867343265012256,0.1043064280542462,-0.2822175719879433,0.35139482485325124,-0.7042280630604386,0.6142544698479366,0.24417074563795327
-1.0666378956610296,-0.09049324790339341,0.49418606134379905,-1.0666378956610296,-0.42239532209485703,-0.3797924069366323,-0.3208386296510927,-0.45680652712909553,-0.08303160491749247,0.607698256476604,-1.6752021461245543,0.023258052840297933,0.2867835163781813,-0.3689089237507607,-1.498038832210382,0.07444226007936189,-0.5024404087036789,-1.1252067887694561,-0.09049324790339558,0.4610401156780675,-0.23628401724025827,0.08463905041883632,0.6148672093008433,-0.40623523713330645,2.168622148756619,1.1916179470298998,-1.3429790422689278,-1.6845079980539048,0.43069303325561,-1.6911114650680619,-1.6032610135667829
-1.124398205919551,1.4469540369884857,-0.411591422413166,-1.124398205919551,1.4129455938228472,-0.3797924069366323,1.5724970261524234,-1.3355902395653683,0.9241661626045499,0.607698256476604,-2.070735569613888,2.1103055193401308,-0.5034633303236643,1.2685487542867242,-2.4993262269635546,-0.662372287582064,1.5756518578807401,-1.132005730773404,1.4469540369884861,0.5525526521797193,0.7446381298915989,2.2893379751178533,0.1235277727297523,-0.5013899775806553,-2.544128361431738,-0.12725065469056548,-1.333490235651906,-2.0432505517043404,0.4527699687137953,-2.6569431611314007,-2.557133632509115
-0.7613333985802739,0.6925799025348703,0.6832580425135947,-0.7613333985802739,0.7903373185115316,0.6392175751503703,0.6219196555985637,-2.2052249785747353,2.1168842179440372,0.607698256476604,-0.6301439715892172,0.24989056283843558,0.34397948490976066,-0.32075313556538654,-0.08670040912972625,-0.5245939575315535,-0.2723587887792165,-0.8730278489866661,0.6925799025348696,-0.022669005830663592,-0.1347064766008521,0.4392520560268084,-0.648577056167677,-0.8866007859802008,-1.109211808255476,-2.1495158439952795,-0.37011159755976736,-1.162539788475395,0.05570567634080527,-0.7672560144781714,-1.1004232094640098
-0.9511172751439869,0.3638154993439368,-0.011271773295538107,-0.9511172751439869,-0.07121791651385635,-0.3797924069366323,0.041435592937477755,-0.1865409843672833,-0.026757839240859182,0.607698256476604,-1.1570342932555775,0.1054583853216731,0.0672555012620248,-0.3675083364934582,-0.6320605448562927,-0.3607494569309463,-0.547159483366798,-0.9592326163201429,0.3638154993439386,0.2780150426747638,-0.34743779238202577,0.011719965493311274,0.43938883909688226,0.9842958596719692,1.2883908976376475,-0.9470878935978806,-0.9621729255911633,-1.0682566103810982,0.1655057062380872,-1.1002914330308917,-1.1864632036018186
-1.0996437872373275,1.6702884846885688,-0.7381646017743104,-1.0996437872373275,1.629220047352041,-0.3797924069366323,1.795605512840029,-1.9398989539187246,2.2453707557236204,0.607698256476604,-1.8834346834156461,1.0354269959390237,-0.8213003595635808,-0.3630782967058155,-1.979861337956267,-0.7276357070796743,0.08382166939184535,-1.1563655764559975,1.6702884846885677,0.5133329936790114,-0.4454092279806845,0.6750232850505968,-0.016854923433416626,0.9873699529550788,1.5990128850444523,1.4692744947605232,-1.343791696097201,-1.387023967479889,0.46727518180557925,-0.7551207546148111,-1.1766263462297313
-0.8520996004150931,1.167912584193143,-0.6146309363454532,-0.8520996004150931,0.7496771862463028,-0.3797924069366323,0.8882700716169644,-0.3284407090351525,-0.05150705835495202,0.607698256476604,-0.8508766805475935,1.6772382772811791,-0.4620141257413648,0.6708322966437211,-0.28364945548350684,-0.8057742229407587,0.46149721515586206,-0.8235446400702334,1.1679125841931446,0.12113640867193223,0.2868680903015899,1.8438081171578913,0.1235277727297523,-0.8790757260405728,-2.0976963947731653,-0.7463114269267033,-0.49482530929524754,-1.400531488201172,-0.007735691012103051,-1.5906420641221914,-1.5165847101868903
2.98483529532954,0.13523831195362376,-0.11944404122638554,2.98483529532954,-0.37638698261659903,-0.3797924069366323,-0.2733764776100142,0.13698228930422815,-0.3903904939199156,0.607698256476604,1.710844710912211,0.19026562323247972,-0.33963240150492263,-0.5597011091391805,0.6882073526648005,-0.11072286492846338,1.2555036405782105,1.5278349119154035,0.135238311953626,3.5001357986629236,-0.5466335493611345,0.3469821082286525,0.485575696807451,-1.7599815577199989,-0.6493208923096663,-0.00921961251324792,2.405244274450171,1.2694028992611288,1.3779891331877807,0.7625532736588368,1.7908232805448228
-0.8603510733091676,-0.3211103406371756,0.19833037757538197,-0.8603510733091676,-0.7039225422356258,-0.3797924069366323,-0.61126179809293,-0.4898010933046083,0.16117589550308792,-0.8978604870465134,-0.8733497958925129,-0.6663160878544775,0.26776977485771836,-0.24173784249179991,-0.306030028932801,-0.24903729743053238,-1.0215099294505752,-0.7352674679548046,-0.32111034063717436,0.1342096281721682,-0.14704343362897762,-0.6331422861656462,0.6579391728963612,1.3880354613996806,-1.0145919874653149,-0.12725065469056548,-1.13585682699235,-0.6120467084915154,-0.1504651982846132,0.11107698577684119,-0.17749362125263407
-1.058386422766955,0.7397282859382212,-0.10160522133179158,-1.058386422766955,0.7903373185115316,-0.3797924069366323,0.930215019021437,0.791622793987186,-1.0217074894450318,0.607698256476604,-1.6288161028836914,0.7580539954990341,0.06033099022305377,0.0667829979014799,-1.4026781279481748,-0.8001506176325746,-0.24141684732315274,-1.1040100872277365,0.739728285938221,0.4479668961778316,-0.15495689689269856,0.24163993574696224,0.49641930941316964,-0.6967425270067323,-0.6266534580165534,-0.12725065469056548,-1.3469504040152238,-1.7753392966845807,0.40260118753805846,-1.6441875003749904,-1.8627977287670843
-0.9098599106736145,-0.14711035426766628,-0.9447212304775174,-0.9098599106736145,-0.7750777736997762,-0.3797924069366323,-0.684665456050757,1.9348358267520025,-0.09706023551387266,-0.8978604870465134,-1.0188866599854054,-0.45877254540418533,-0.5750288351106452,-0.7301142078235979,-0.4626940430778544,-0.7607853804752859,-1.0616245743397295,-0.9273830270396175,-0.14711035426766472,0.212648945173584,-0.6780844565953059,-0.3119270759337234,0.5284778578158166,1.688913271899664,-0.16718024166238488,1.3172244805270894,-1.2471046096262366,-0.64546364791487,0.1366893216056944,0.1550358022103909,-0.15887987424628666
-0.2827479707239541,0.01652003203936314,1.386952682666859,-0.2827479707239541,0.6214943963932089,1.1746295996367615,0.2857557847476339,-1.165628020872459,0.34035437868816165,0.607698256476604,0.10700409349427292,0.432114639993676,1.0811326140490545,0.5797169459557302,0.3445239281102228,-0.010844252258463402,0.6223650856513269,-0.13648791788520132,0.016520032039364235,-0.7809157368443501,0.4770679001625325,0.8820317995275432,-0.8886828261296824,-0.619501701717237,-0.7077014516315333,0.38688456292927587,1.2285221060165434,-0.39692239056019035,-1.0043591319235416,-1.0561735503985217,-0.7313629102000564
0.5093934271071959,-0.5755794192861027,0.01703793765184726,0.5093934271071959,-0.7271976179481984,0.001145904123929375,-0.7505229435643214,-0.36573251515082084,0.5318665626817562,-0.8978604870465134,0.7558165593988004,-0.42132062488610633,-0.46033092502654643,-0.7568808312594019,0.5446409263781977,0.03682054622566699,-0.3848728024321131,0.09802104428305063,-0.5755794192861006,-0.4218300514078689,-0.6161863296534908,-0.1237052077499593,-0.5414980483000104,0.2576265648521165,-0.4997869590341877,0.15624446530541922,0.2581745880125082,1.2388661933651208,-0.9302461617538976,1.161894789616692,0.8519378449425021
0.4268786981664512,-0.660856044573087,-0.5885364459438017,0.4268786981664512,-1.0848123106613718,-0.3797924069366323,-1.0041872612789453,0.7827121853090365,-0.7219469015159659,-0.8978604870465134,0.7036579323460328,-0.8727141839144873,-0.7790655083368621,-0.7022436985158567,0.5325832232554318,0.4803773910721704,-0.7465544202890072,0.2282553237383496,-0.6608560445730851,-0.5525622464102287,-0.6341037328336122,-0.6593928275329257,0.7254185825293388,-0.2137477127088037,-0.5865583514268732,-0.12725065469056548,0.08456446781398393,0.7799330246650112,-0.8317798915072293,0.8613842613935602,0.5233577041976236
-0.934614329355838,0.636968988777072,-0.4180678932382645,-0.934614329355838,-0.12920721117902675,-0.3797924069366323,-0.018386099202788806,-0.3304264219624029,-0.09435279837111812,0.607698256476604,-1.0996574937763623,0.29928454230546037,-0.6983063057134108,-0.979101510397187,-0.559102667167118,-0.39741396056185146,-1.0017890586514904,-1.0704153149729358,0.6369689887770748,0.25186860367429187,-0.7157394295891181,0.32857445351021913,0.23320175410722788,1.3096126831444999,1.4432179680619721,0.6505436488881682,-0.9984541771735361,-0.6845122524056305,0.33996249994066496,-0.3310502547440032,-0.7772041677226112
-0.695321615427678,1.1418762620256258,-0.17277584074444438,-0.695321615427678,1.4349200035397172,-0.3797924069366323,1.5951658028746933,0.18575414499583784,-0.9708306497211525,0.607698256476604,-0.49372772802497866,1.5663558768001884,-0.5324109658156918,0.38151047891536427,0.01651352960113831,-0.8811966941328748,0.2728827931053154,-0.47265378830499316,1.1418762620256289,-0.1272547618325513,0.14351263450000482,1.4173328320968375,0.4375416983578934,0.28019977209922714,2.206769862577204,-0.12725065469056548,-0.3666502865098141,-0.5116159964919846,-0.545766332683559,0.9946450551716441,0.29106000049208464
-0.7778363443684229,-0.7153683742686449,1.3103133911261715,-0.7778363443684229,0.03461968778883134,0.6743558503947498,-0.16830868972673252,-0.04170932054678006,-0.3752441086348326,-0.8978604870465134,-0.6670935259405232,-0.5901996272550287,1.145130139454327,0.47651122333391277,-0.11695277048187368,0.7486678512110956,-0.13464072093058044,-0.5477330141774646,-0.7153683742686424,0.003477433169808335,0.486522663177256,-0.6292216264151963,-0.4219810737738665,0.6975652436006159,1.785608337482042,0.9187485811567028,-0.9452817045955835,-0.623692651765661,-0.43433312914974814,-0.5033747120934507,-0.7560975249360458
-0.9263628564617634,1.3055088867784324,-0.2532611698757241,-0.9263628564617634,1.6370845729349208,-0.3797924069366323,1.8037185487195784,-0.11748605953373228,-0.8300495573619258,0.607698256476604,-1.0720634252405241,1.30291397775215,-0.2874987982288866,0.1965374291992214,-0.5253596487358757,-0.910373281672983,-0.5467797093913838,-0.8326341347279176,1.3055088867784332,0.2387953841740559,0.02549689792766413,0.7053392978776251,0.37421115873541116,1.6880847677837951,1.093430199827786,-0.12725065469056548,-1.1098275218152847,-0.7041883819908487,0.00319273656740847,1.6056100990056963,0.7287914691375962
-1.124398205919551,0.5039863689214663,-0.411591422413166,-1.124398205919551,-0.08131426692431018,-0.3797924069366323,0.03102020903805629,0.5906677800577756,-0.42605043752715516,0.607698256476604,-2.070735569613888,0.11658078437781887,-0.43116052241031094,-0.49889835084371653,-2.4993262269635546,-0.662372287582064,-1.1475937106051586,-1.1130995818854208,0.503986368921468,0.5525526521797193,-0.6468704431810329,0.14500154769187026,0.3395011514423196,4.201951578621,2.3405003804241513,-0.12725065469056548,-1.6016518893087173,-1.0037669496246389,0.5877533753833588,-0.6863501709855944,-1.0115692310018403
0.38562133369607876,0.5963877233300436,-1.0610041960369587,0.38562133369607876,-0.6313370548626484,-0.3797924069366323,-0.5363826897238904,-0.46652901280956804,0.8300524206348483,0.607698256476604,0.6766116980543879,0.6068082166139606,-0.8389054773688615,-0.7647611070098834,0.5260999356467074,-0.8430765295076079,-0.4523161337504706,0.05348252046039813,0.5963877233300467,-0.6179283439114085,-0.6651134613168906,1.0924573322123827,0.11767849372295361,0.06787189167578148,0.19815869142294212,0.025181394754510807,1.5475206360744589,0.9495566961034091,-1.0241322852947132,0.3612461062700739,0.3448216768173379
-0.49728626596989056,1.9389371681538876,-0.7306429437916389,-0.49728626596989056,2.631092219431943,-0.3797924069366323,2.8291357357565268,-2.231423599507651,2.1665801459493497,2.1132569999997215,-0.16426955503025073,1.6887608144149235,-0.6678437349480112,0.7036052536973169,0.21845384450933555,-1.0038229316202858,2.3776104052292446,-0.4243703926833748,1.9389371681538883,-0.4410120298382148,0.20455247525087197,0.8719656564890007,0.1554329309486543,-0.713198855898603,0.9165669588036249,-0.12725065469056548,1.7901233641238017,-0.5816536745159852,-0.6261734294528203,-1.3264377761190074,-1.166851688027379
-0.7200760341099015,0.45321118679478084,-0.1122322237127586,-0.7200760341099015,0.08535317908210362,-0.3797924069366323,0.20295416171619732,0.12524934818992042,-0.28481891815254806,0.607698256476604,-0.5429048270322697,0.10074325979024443,-0.6358124715022325,-0.8317084164710808,-0.019214372267235862,-0.46524329227902583,-0.9393802979504392,-0.8099831140409686,0.4532111867947822,-0.08803510333184342,-0.7187721337225031,-0.01737543407678765,0.4331954848543895,1.0563118053550156,0.8036553533125299,-0.5939272368378057,-0.5953809746750671,-0.1484081086802497,-0.06440840315495133,-0.05398822640179237,-0.6061022320518489
0.8724582344464731,-0.19410209852349802,-1.0549693942311202,0.8724582344464731,-1.0630082452058731,-0.3797924069366323,-0.9816942115080105,0.519287823098722,-0.17350919646666343,-0.8978604870465134,0.9596113127102901,-0.014990443554728979,-1.170553754377028,-1.2946390620018529,0.5865905167773917,-0.5886769017410932,-0.4795310411610309,-0.09878469404512732,-0.19410209852349597,0.153391606602514,-0.9494239418831393,0.4654016785872487,0.4661284002708191,-0.3652394725664053,-0.1825908439757585,0.10789646034486687,0.9814262488316149,1.1435869317700027,-0.6469588028906343,1.0822003093379773,1.1234379249782913
1.3592951351968674,-0.612998991833,1.6182229610608563,1.3592951351968674,0.15555184664838595,1.0988971569751065,-0.17199763674908822,-0.39656826310195026,-0.4608965963545738,0.607698256476604,1.184069191385954,-0.4825693625653024,1.8807571014995639,1.0943357455185259,0.6245640992537528,0.697591102727234,0.7809534553619438,2.445328502662045,-0.6129989918329987,0.9247115571164364,1.161881470653894,-0.28886071154965737,-0.9464724798710686,-0.4283349799221555,-0.653267067708363,-0.22294143651886367,1.5422632364099018,1.1882422340662802,2.628749699211461,0.6004231723792529,1.1049664145638667
